x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1
-0.25345592601815103,2.0276345937689135,0.03073838259144171,-0.4776927854284515,-0.3313392776485095,2.0001154992422543,0.03272722179899948,-0.4542528404856061,-0.3445108352348689,1.6124409802381914,0.02330182657627823,0.12221489598296198,-0.04852004480545681,1.6542190379543171,0.029534660271617774,0.1430700764885996,-0.11902683408368928,1.6614530900066122,0.02581798630709874,0.1212630228581934,-0.31921629736326473,1.6197846224632282,0.025833133120253333,0.13166795201398862,-0.4469408686357336,1.582409368632677,0.031488206858239595,0.14005831785562511,-0.4852138012341437,1.5864895493038036,0.02743190444135089,0.11481886499908688,-0.19026216704621,1.645854643079364,0.02676586020118804,0.11134688228769267
-0.21290323414277276,1.8320924434306327,0.02118452688287268,-0.1754824558052276,-0.2913369676636644,1.8045464355548024,0.02364216498928736,-0.15143624650893506,-0.3122620156301051,1.4169930709262748,0.02574612449593747,0.422157288104859,-0.015435664046370472,1.8489058323424503,0.032396061801389764,-0.1401508281555866,-0.08579777228355702,1.856195812248008,0.028243246764262608,-0.1631640641615143,-0.2868206049140002,1.8145271831690888,0.028466492160533093,-0.15275432685015028,-0.4152926812630801,1.7770665162716102,0.034289373215352095,-0.14252665952053112,-0.4534840102480676,1.7812079181568452,0.029728281741332636,-0.16908483117399534,-0.15734507418462268,1.8405830344265648,0.02899279784694189,-0.17277285842850104
-0.1762613852741601,1.6366738185549448,0.017674877766768127,0.12380749343507969,-0.2552460389525684,1.6090940686369204,0.02061344005910866,0.1486105203189399,-0.2839221542115796,1.6117409805670375,0.03418927025803465,0.13770076106081885,0.021542452600478542,2.0435491803077217,0.02959304523827803,-0.4224398778878816,-0.048673856038596884,1.6606811689236056,0.024979965481032318,0.13829335053160602,-0.2505300612506184,1.6190094390046976,0.02541140562353009,0.1487714887914121,-0.37975135093764784,1.9716810361178567,0.031438840024941475,-0.4241977406134278,-0.4178598518849307,1.5856733408375407,0.02634658511785273,0.13282626605950493,-0.12053341349609135,1.6450583838234245,0.025537340678371875,0.12891354863257298
-0.14352790890306122,1.4413031662565459,0.02015102763546972,0.4220138410460119,-0.22306415757982995,1.4136830930856443,0.023585650465487457,0.4477246334180819,-0.25168733460023884,1.8063569830009445,0.03694328547925104,-0.14400295598802093,0.06241343620663298,1.8480207463723577,0.0211442476805204,-0.12057655741812914,-0.015460232660124772,1.8554365955577463,0.027745832491664443,-0.14640530272341454,-0.2181498724705244,1.813758459238416,0.02838683539935833,-0.13578757954705312,-0.34031773021529066,1.7761281594128542,0.02295488521267292,-0.1217718806525276,-0.3861463850681799,1.7804081832652012,0.029003110439042818,-0.1514296232117764,-0.08763224581962288,1.839805374361932,0.02811561165102333,-0.1556045261975887
-0.1147018455779303,1.636133913493427,0.02859130445638996,0.13575105467016024,-0.19479049571811707,1.6084636023617305,0.032540143133849085,0.16256866889822902,-0.21556019494021994,2.0009309205427432,0.034063226359490606,-0.4248058626453368,0.09937385113408016,1.6526023377532857,0.01873271653215781,0.1787014779448035,0.02164849925103016,1.6599285227932807,0.02481772643719616,0.15490016067302814,-0.1818747032857561,1.6182416534372457,0.025671083808417268,0.1657140834896087,-0.3047951670270336,1.5806849833413272,0.02051944759962237,0.17806379225386587,-0.3505382214028759,1.5848831981200913,0.02597451797480729,0.15026022838519948,-0.050836138332384234,1.6442923862522951,0.02500352112707156,0.1458139514963831
-0.08197916730806176,1.8308349182216084,0.031306325549793165,-0.14777639163518408,-0.16262122367088247,1.803104973503569,0.03579151651181367,-0.11967371399616002,-0.17554157652936508,1.8053434255740293,0.025567109106583868,-0.12158215735861305,0.13242589788914585,1.4572173946508304,0.02230674609105389,0.477234568080724,0.05484706970689577,1.8546865031087,0.02791572965065672,-0.12985118538745372,-0.14950987021701118,1.8129869046375788,0.02898536547820945,-0.11876107537634413,-0.27318146736020704,1.3852754899059632,0.024080723444699685,0.4771486212888666,-0.3188405574404741,1.7796237648563678,0.028979722542511282,-0.13411643761082775,-0.01795029060733833,1.8390475112832567,0.027919800156999224,-0.1388771543380738
-0.045362468943629594,2.0254948958890875,0.028350797717089482,-0.43042072585694086,-0.12655912420081109,1.9976963281899935,0.03339804223189047,-0.4008533482301759,-0.1394347080178845,1.6098646807603492,0.02313546595941161,0.1790560412877243,0.16157024578216247,1.6520174053857657,0.03185143745266837,0.1916648864836888,0.09194079976906976,1.6591760119126961,0.02531870594290764,0.171506448191529,-0.1132501321242596,1.6174619088727349,0.026610143970682558,0.18292372819352792,-0.2454759575620878,1.5800493073256747,0.03362369587047702,0.19215164880679544,-0.28324808214334674,1.5840989548865587,0.026297393790294728,0.16756647701661254,0.01883065961832681,1.643537031177308,0.025142257070237747,0.1624816255526142
-0.004852571025847845,1.8299831895177139,0.019742383199950662,-0.12893699991794016,-0.08660519763701123,1.802116947537815,0.02538097526728695,-0.09783067914816324,-0.1072374144026775,1.8046480502609017,0.026716586785166096,-0.10623960290438088,0.19461059388987773,1.8466695659364123,0.035684735182342144,-0.09080251952836248,0.12512432000732368,1.8539266046368328,0.02874883490673822,-0.11308290987174167,-0.08090089394680491,1.812193193328549,0.030268618534553125,-0.10124732863947644,-0.2138749714155743,1.7746745258682204,0.03746672884661293,-0.08973766493532842,-0.25156610304561555,1.7788348055049374,0.029648723330626982,-0.11670575943270073,0.05170140024187297,1.8382901989325882,0.02839188958129003,-0.12216475366880974
0.031747092764506435,1.6345840692748692,0.01716364320159186,0.1699084466041233,-0.050562858686254916,1.6066406012834584,0.02342436168432369,0.20275060739123674,-0.07114445339745946,1.609153628302785,0.02459179472707848,0.19475112397125974,0.2315439852086061,2.041262343557559,0.03386868479177488,-0.3720167741222344,0.16220285210006036,2.0486250700467905,0.026487176709303388,-0.3965589350110834,-0.04465703008023394,2.0068685693179336,0.0282436719617636,-0.3842290181647484,-0.17838148089820988,1.9692399711489617,0.03567197554790636,-0.3703683736936525,-0.2159894069355168,1.5833008644157542,0.02731460814197296,0.1851816966781452,0.08846720422052473,1.6427732276439857,0.02594859450791384,0.17933860075474636
0.06443877415000382,1.4392207087447888,0.020561812133674327,0.46795618764338404,-0.018430046660585744,1.8014198563729542,0.027479373832148418,-0.08245198971270151,-0.03896138083140376,1.803915332689664,0.02848681720650368,-0.09007384058352924,0.2723692320797572,1.8456760192250177,0.026428349309330204,-0.06885004778509762,0.20317535350099614,1.8531375277670503,0.01855599800908172,-0.0956441573659344,-0.004519658693875266,1.811357254013048,0.02055909159846863,-0.08277647207319039,-0.13899668147523064,1.7736298436856393,0.02826460807403331,-0.06665450989466626,-0.1843233896472017,1.778021565208579,0.031018242075535867,-0.09876090597300102,0.12132266877340445,1.8375144268324768,0.02953536652300876,-0.1050468291036647
0.09322318832489959,1.6340462229357247,0.02992093588654201,0.1818244384199436,0.017598350466873337,1.6059149907071053,0.02583033403789439,0.21877251330554864,-0.002883074177610481,1.9986176298043192,0.026685340394833088,-0.3736348021943118,0.3092827524642576,2.040409298061176,0.025051348353628253,-0.3530789320323455,0.2402381040563372,1.6577546050749936,0.016643114861763033,0.2028349220367716,0.031707486386385694,1.6159467185478948,0.018903562157004814,0.2163213338993883,-0.10352408460151784,1.9683353988864758,0.026931517876139986,-0.35028750111814483,-0.14876295834303013,1.9726855499185407,0.02904302395607585,-0.3814985241564805,0.15807295731005402,2.032200938740598,0.027434429940935468,-0.3882670965746661
0.12590411278361407,1.8287275359476083,0.03355742465494088,-0.10127138006253511,0.049716650281015434,1.8006583626286004,0.030205784304005362,-0.06565182575078082,0.0370892784184759,1.8031269711756015,0.019212644350946845,-0.07265865684223949,0.3500909384254811,1.844940244683819,0.017989769712981343,-0.052603023960412776,0.27339319615783697,1.4623986383762395,0.020699813302498458,0.5007211386863057,0.0640264207573436,1.8107933984843032,0.02322998883499259,-0.07033915071368779,-0.06415737662378833,1.7728409931852025,0.019925767853777088,-0.0492353220403306,-0.10930924734465933,1.7771635007876323,0.021413053472946243,-0.07980168479167526,0.19871697608486605,1.8367005332943984,0.019669088009442143,-0.08706212805202912
0.16247866350256623,2.02335289086553,0.031531997053690176,-0.38318102075582416,0.08572981753358745,1.99533451647488,0.02889274778898975,-0.34865370106884896,0.07315181784198795,1.6077349260023843,0.017759471214102058,0.2260234893554084,0.3869897433191575,1.6495650241232065,0.016937709233773086,0.24570109295081305,0.3026411689253618,1.6572227643976278,0.030714236076224574,0.2146328669462196,0.10024228872702967,1.615346243089979,0.02182320582071883,0.2295814862115076,-0.028700556760084275,1.5774390760035315,0.018941061412970483,0.2496671575330933,-0.07376597732890668,1.5817412373840154,0.019817019777112737,0.219559465922542,0.235450986750754,1.6413022473380472,0.017927845448401564,0.211760945985562
0.20294572131987682,1.82779776261531,0.023868376638573694,-0.08072527078231301,0.12563650786308506,1.7998137971062862,0.02191967376761277,-0.047001741636029486,0.10530651636203564,1.4123637249182908,0.022279941001210227,0.5242550873886007,0.4199810438016216,1.8444410174083048,0.02185173109278935,-0.04159151916671017,0.3357856242133144,1.8518924525193896,0.03500689341514897,-0.06820537702618495,0.13254921358882926,1.8101496516898647,0.026414835544948983,-0.05613853452031437,0.002848224759986362,1.7722854871465723,0.02393440456363234,-0.03698169378024918,-0.04213115258122637,1.7765743920513557,0.024208209095563576,-0.06680706015289062,0.2682770316975149,1.836163344208296,0.022163064368112804,-0.0752132239724082
0.23950167657218302,1.6323419317629235,0.022253871222927435,0.21939160261683915,0.1616327838052108,1.6043845031198756,0.020979638934892183,0.2525156464633658,0.13355379086040145,1.6071651542196062,0.032765042748982245,0.2386752251349485,0.4568698641497877,1.649012643976986,0.021019900709455145,0.25790495392938523,0.3728234732637022,2.046495479752156,0.03364278587462527,-0.3496411494984505,0.16875220662262658,2.0048830932229658,0.025292064854542697,-0.3403717386715088,0.038293934502917806,1.5768286358054455,0.02319477068802736,0.26315565393236634,-0.006599664740199254,1.5811138805746412,0.022872067892505763,0.2334143192176108,0.3050002985816808,1.6407307915989708,0.02065879988866464,0.2243790178252198
0.2721485152074415,1.8271388225596041,0.026641703275264217,-0.06618928578768468,0.1937204738676083,1.7992006956382696,0.026029951864159497,-0.033476772720243575,0.16569709394479354,1.8018040797862005,0.037538547251681216,-0.04349526246558494,0.4898501170293274,1.8438282944232904,0.02617799978804285,-0.02807457091991972,0.4137533828587453,2.2411232074252108,0.026649962884656257,-0.6315284281135809,0.2088498684870859,1.80941057726526,0.018484630081112518,-0.03982166656333258,0.06983050721902673,1.7716119599072229,0.028457883766674682,-0.02212208991314052,0.025022612871293568,1.775901688106852,0.02754035427685798,-0.051967168999501434,0.3378149144136602,1.8355514812904248,0.02514638024516904,-0.061716403721735084
0.30869129165863357,2.021868876452377,0.025317917559510524,-0.3503489768655742,0.2297044877803737,1.993939883823868,0.025360416409754626,-0.3178346585338969,0.2017331755405176,1.9963681964843183,0.036668642002369516,-0.32410209411573376,0.5267266829177932,2.0385652439746726,0.025616508369644457,-0.3123844599051499,0.4585758470072495,2.045639762319305,0.01401939432238464,-0.3305732198770275,0.2450380800323911,1.614028502585367,0.01768819674984587,0.2586355498167852,0.10526274641717118,1.9663144828747408,0.028015441968411874,-0.30569213371162424,0.06054064663343061,1.9706181389601016,0.02650101089686796,-0.3358352465210945,0.3745259440394687,2.0303040329924897,0.023912052170734336,-0.3463606170420501
0.3491286691876811,1.8263961820435313,0.01831093802219904,-0.04979123070204344,0.26958328545685106,1.7984660791608926,0.01900372323907669,-0.017263072592514306,0.24166053947020394,2.1909493587446183,0.03018660012005484,-0.6049994706772341,0.5674979877972867,1.843087897558782,0.019368819171541457,-0.011734210190404548,0.4994886422536356,1.850321082155702,0.007407929924844089,-0.03350242369414491,0.2773186500840984,1.8088935257746628,0.022860907746181568,-0.02841620158222502,0.144589036074666,1.7708047382274343,0.02190159929417939,-0.004307133226361004,0.09995300941263266,1.7751292615107563,0.019784305966446064,-0.03491450846483407,0.41513202469931854,1.8348502528924489,0.016984839829893336,-0.04623428783377232
0.3856565928285517,1.6310165209589613,0.01731511340815817,0.24861224554544942,0.3055526070400689,1.6030768204144858,0.018658461787226403,0.2813546530924799,0.2854795266450963,1.9954185614945232,0.01808661070651016,-0.3029633822669633,0.6043597457484623,1.6476936041157333,0.01913413496773337,0.2869963316941556,0.5364950638967496,1.6550936862847596,0.0067378814509611905,0.2615085464444009,0.31349652059959165,1.6134513204288607,0.02229258371453708,0.2713910245677066,0.18000513083921468,1.5753756450342016,0.021815456629652168,0.2952047572183165,0.1354555946428478,1.5797292675560246,0.019086015797149386,0.26394432842850096,0.4518290297571675,1.6394889198944869,0.01606015407321789,0.25175874642028306
0.4182769232477309,1.8258869672498466,0.02228735831906716,-0.038559217471374974,0.33761414344835866,1.7979277220281529,0.024285554849076,-0.005385555042383694,0.3253878978749868,1.8000435738954117,0.01202734306117089,-0.004631660025576746,0.6373136178307769,1.842537529277497,0.02487406160161648,0.0004090362269301706,0.5695969376224448,1.4598762049286889,0.01196805237984921,0.5563090436458671,0.3457655470081689,1.8082481888227784,0.027720404205891204,-0.0141781996663074,0.2115126437398987,1.770179901956419,0.0277195517740185,0.009481137183154908,0.1670501799939683,1.7745736681767963,0.0243649023657194,-0.02265809329030488,0.4846188081550573,1.834377899878325,0.02109532900162355,-0.03581554146805488
0.4547946625927278,1.630452622906361,0.02151617396963966,0.26107143491165313,0.3735726978889217,1.9926931169737456,0.024177843748228327,-0.29030824764697666,0.3613887693528951,1.6047512168641782,0.011934709860659356,0.2918216415830677,0.6741643684163271,2.0372940819590672,0.02488224232615508,-0.28432320275747786,0.5987944617210186,1.6548281034905568,0.02309423325276655,0.2674206618016264,0.3819305107846244,2.002961852792163,0.027436840212565056,-0.2979877311517538,0.2469162417790271,1.964893575799448,0.0279091745176816,-0.27432866652632354,0.2025416533575042,1.5791109278495783,0.023911740499913302,0.2776115669599718,0.5213063661526238,1.6389598891571489,0.020379018172262453,0.26344782111956
0.48740371505085506,1.8252609286236832,0.02673760266787272,-0.024748119938824642,0.41342656022839663,1.7972349017557496,0.0183716787952888,0.009900978908132796,0.3934837936901786,1.4094611475017262,0.017771142692320708,0.5882446048339917,0.7149102500555083,1.8418262456895649,0.019195778271005524,0.01610241632769199,0.6318910237908297,1.8496129783357096,0.02844264648879908,-0.01788963742635924,0.4219897478404677,1.8074597569972704,0.02147708558952998,0.0032204609033698595,0.286214113295016,1.7693847628281034,0.022422601187155125,0.027024577889433632,0.2341238719144958,1.7738837309939912,0.029463971839112736,-0.0074347358114380535,0.5540855639357668,1.8337851165994128,0.025647974594653653,-0.022738321676058604
0.5239089336233287,2.019989438431283,0.02624264026909623,-0.30887656380188044,0.4493712582635117,1.6018543594845256,0.018569698373451453,0.308323305015977,0.4216730166402131,1.6043297846531177,0.029536034789000545,0.3012122454536737,0.7517467749692996,1.6464343388657592,0.019517826597559358,0.3147794922516209,0.6688832833575439,2.0443157271004173,0.028084853740271892,-0.3014646243200352,0.4581389429804131,1.6120364826050215,0.021541494807597386,0.3026015463723426,0.32160180855157805,1.573948550999294,0.0229630927449438,0.326696896038323,0.2696015465343756,1.9685710086124064,0.029315277122883975,-0.29067774721440826,0.590761266267755,2.028530040938858,0.02519320816113248,-0.3072199554828232
0.5643087223919544,1.8245035928958775,0.02006510899305862,-0.008034308828332226,0.4814083454532022,1.7967068615129658,0.024736164473770996,0.021554121864567788,0.4537596123332754,1.7990185823928209,0.035560279698074015,0.01798875287844226,0.7846754617466148,1.8412729033752784,0.02581341644259178,0.028315187584403545,0.7097695978995522,1.848804980293719,0.02205556125387119,-5.829306969418191e-05,0.4903796726325135,1.8068449036005736,0.02759352573504423,0.016789420526801824,0.3530807795715639,1.7687361702973254,0.02949703066571025,0.041343053835194266,0.3089729667066238,1.7730435820476682,0.02350172217859581,0.011104833649471846,0.6313318670865322,1.83305833074384,0.01904880905147601,-0.006699414647344748
